id,bilissel_performans_skoru
1,6.038188739191033
2,6.55243738939096
3,2.990620437254892
4,7.190528344333151
5,3.7164536639276795
6,5.435815159487243
7,3.386202775383942
8,7.354755043513693
9,3.7458201340789747
10,3.7350965049255778
11,8.512690994548525
12,4.198797048496825
13,6.355969967438711
14,6.911786722747371
15,5.86550116247444
16,4.292985802781735
17,7.243915927108728
18,8.007518810648362
19,7.385010190624308
20,4.8056475877986085
21,4.300033112708819
22,7.391407349680256
23,2.7775946791967527
24,5.290774684008381
25,7.282769511189339
26,6.806692219255722
27,7.100007577696626
28,8.268693319851673
29,4.053461608297362
30,7.694460531756585
31,6.924313597800679
32,6.66468719153651
33,5.357522434533445
34,5.2506435892188055
35,4.318503188300279
36,5.437170966186483
37,4.725449995585056
38,5.885282611972861
39,7.443457632278596
40,7.939626033760048
41,6.4933807712980665
42,6.09572630857346
43,6.9150080707996855
44,5.540317764287626
45,8.98788181836987
46,1.713416125248338
47,5.1622482124018365
48,6.761659962289856
49,4.878023394476497
50,7.858248678975286
51,7.101368993667267
52,3.2012684845179264
53,6.8869385000207775
54,7.262979844732962
55,4.354443121895167
56,5.91535248694963
57,2.4602930124711153
58,3.6027891073704748
59,4.622023731153323
60,4.076038989170405
61,8.77296643618145
62,8.651041473117935
63,7.377350982600386
64,5.48729281941506
65,4.537047677020282
66,6.24530845879761
67,4.731789878861512
68,5.544637614861225
69,7.589082209033169
70,3.0786287175472147
71,4.517611584156719
72,8.46014224495827
73,8.252717597636515
74,5.7884181074463115
75,2.7254288300529836
76,7.378734334416947
77,4.516782346441313
78,3.8609015797916157
79,8.911455190067057
80,6.04129626927144
81,4.081226592859515
82,4.9300753678058715
83,6.180905905429137
84,7.369448907038629
85,5.699846553514521
86,7.032870665436398
87,7.348870348142555
88,7.429941964278592
89,3.1726549453064026
90,8.353020866968208
91,4.113835910762922
92,2.8609154021250163
93,5.97917975920096
94,7.778865155400982
95,5.796123740214666
96,7.6813150857652115
97,4.690739755018716
98,3.9769331724382324
99,6.069474001973906
100,8.940341476763429
101,5.153290994577781
102,6.0370188283511865
103,5.286986373701591
104,3.677964194998881
105,6.226707489790714
106,5.5121831833652255
107,8.028435478817892
108,8.743392002247445
109,7.866133591167383
110,7.958087478210263
111,3.951382563972399
112,2.9206661714266593
113,6.761713644478894
114,5.687591233798073
115,7.045360955298643
116,8.296193019740935
117,7.758031560258797
118,7.624869222335612
119,8.747113792937549
120,3.555692371168092
121,1.4217201810357736
122,6.245584568937357
123,7.231267449839844
124,3.7233789158298998
125,3.2864905613133475
126,8.01763910384176
127,4.43127906898501
128,7.023445276442128
129,4.567180698826945
130,8.300842485443455
131,5.698374481165546
132,5.965028937515652
133,4.735065698376432
134,6.786933825030845
135,7.375929256739355
136,7.600919463419564
137,7.413750681520066
138,6.523287096982298
139,4.525209030564515
140,6.497635433100688
141,7.416441565139079
142,4.972413090852228
143,3.6148242982702476
144,4.5150819509987095
145,5.928855149869646
146,8.361125885346953
147,6.158570164958322
148,8.04076533090339
149,3.396697249857527
150,6.90771659042092
151,7.96905446916485
152,2.5097176916496284
153,4.937230420393954
154,7.883792799328204
155,5.901891278148154
156,8.531194989686222
157,4.475509162317955
158,4.896350922026521
159,4.8518281403333
160,4.491634378031382
161,4.165760806440228
162,6.234042490730084
163,4.503277926770776
164,3.9606592479638394
165,8.713604022709433
166,5.961352417558318
167,8.396015436238878
168,3.9899420856191963
169,7.838489729814318
170,7.704870640399264
171,6.837882049053768
172,7.719029235023369
173,3.4455940197704744
174,4.684153972377564
175,8.103872255274851
176,6.071536572721897
177,6.347980530784287
178,5.8281485480353465
179,1.4711169909798611
180,6.246687222391076
181,3.4821858933656333
182,3.4076493412335522
183,3.8257407844800864
184,4.1156848407822135
185,9.009869537570674
186,6.068551175565162
187,4.628248553708363
188,9.132795353588312
189,5.945685528012421
190,5.834953057257927
191,4.0393678078135995
192,2.918738300102208
193,5.5048457393126675
194,4.038180733888071
195,8.965042612893761
196,8.220137526185223
197,6.721391106617054
198,7.357513052177106
199,6.715594686050718
200,2.916335345754221
201,8.788271687471521
202,6.7834946754383925
203,5.580379233638519
204,4.441590428307872
205,8.74679583417957
206,6.0837696397108285
207,6.539276296312041
208,3.716188773610239
209,6.211742528155767
210,6.372790099750987
211,4.562499188151661
212,8.358438889097991
213,2.9255538754123567
214,5.225973403665289
215,6.488116965484437
216,9.471726733181447
217,8.364181463817241
218,4.333080073829027
219,5.522589400937015
220,5.0758026121706
221,0.940779960590802
222,5.421321999907412
223,2.9227671781841993
224,8.160523685429451
225,5.97682313653195
226,8.113769652169063
227,7.619038661765279
228,5.376333403774758
229,3.55958275614513
230,2.9361919794318596
231,7.423887693557015
232,7.4195858945894635
233,3.83668387727708
234,1.4841006659494012
235,6.694213292574177
236,5.638230808672049
237,7.103678354837735
238,5.72030811269773
239,7.51775050784763
240,3.8361994390943326
241,9.025791623080629
242,6.51609915582522
243,4.647673390637899
244,4.641507098880185
245,4.293360628005632
246,1.7208844639478338
247,7.596587841709422
248,6.009883392742583
249,7.252555790058981
250,8.470505381358002
251,6.342763930973616
252,6.956839033260427
253,7.203775152655069
254,5.6422779214053165
255,2.0060007695897655
256,8.791126055864165
257,4.518547688886406
258,4.704711542139962
259,6.438515415668463
260,6.382696207758897
261,2.2350110202955302
262,5.476568351962596
263,5.970541007677733
264,4.843247957849176
265,4.44394737598865
266,6.202863759353123
267,4.172165101220041
268,8.930230716828824
269,7.366238290931771
270,2.0741275917399826
271,4.8201372208720965
272,9.342513318649909
273,3.663195966032401
274,5.809999058130522
275,9.215815647934017
276,6.09933279607112
277,9.288792407424598
278,5.411447946089503
279,3.9231357891661043
280,2.2946095361162993
281,5.186176366435907
282,8.80309330607487
283,6.200919266962099
284,6.1025878997747185
285,7.729474028148028
286,3.231908322797989
287,3.2125237462193446
288,8.149801040901666
289,3.625246545412915
290,4.292686006711903
291,3.2120974329659857
292,3.8261844157850593
293,5.415987744708231
294,8.814661639238956
295,7.23356648292475
296,4.699343170245914
297,6.289212547721947
298,7.524477959690796
299,4.64225840023661
300,4.502695431536838
301,8.672188873390034
302,3.177799367215547
303,7.46604859202323
304,3.6899542126757106
305,8.870454306525279
306,8.059497070370373
307,6.8163827984608485
308,4.942471836113293
309,5.1946531053109
310,4.400321907479816
311,5.5228971471556205
312,5.146415348405986
313,9.455525850063726
314,6.9895296330090435
315,5.422719429000089
316,5.789192387149362
317,2.5732805455861114
318,5.41248200687861
319,5.211856741331554
320,4.154202294559074
321,5.6399195121244645
322,5.386394975166014
323,3.6212957744842074
324,4.906618137549875
325,7.778511675989411
326,7.3822841171403795
327,6.501057062498091
328,6.979212808374529
329,3.7000856133669586
330,8.94921408474203
331,9.062229349841889
332,6.901571137825631
333,4.766015757055285
334,8.837376900701527
335,6.6469402847335495
336,5.809864393279151
337,5.4227439324079825
338,7.7203499364559125
339,5.093368038756513
340,6.897274513894007
341,3.929346258494002
342,2.472398339373814
343,7.024416452693487
